Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP
-0.7883471840592046,-0.7205375929896363,2.1930379032285248,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.03672028928484275,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
1.5008780426089479,-0.7205375929896363,0.04944706472327198,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.470579628174903,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.2906160405682718,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
1.9369209429266911,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-0.669866424248189,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
0.8468136921323328,0.3657951987785225,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.32945255427965825,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1.8279102178472553,-0.7205375929896363,1.1212424839758985,0.07044338794332428,-0.736612360917421,1.7882121136917568,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.597741470212757,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
0.41077079181458953,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,0.25676752339068526,0.5302469457777194,1.9959852878141686,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.47634962449773754,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
-1.3334008094563836,-0.7205375929896363,1.1212424839758985,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.38314199159041007,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.282856592450076,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.19541110124150152,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False
1.9369209429266911,-0.7205375929896363,-0.18872969511064502,1.4617845622497474,0.25676752339068526,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.5223035852236287,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.7883471840592046,-0.7205375929896363,1.716684383560691,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-1.2173503061109914,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.3523042837414612,1.4521279905466813,-0.18872969511064502,0.07044338794332428,-0.736612360917421,1.7882121136917568,1.4572141331619168,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-0.37248969068671545,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,0.25676752339068526,0.5302469457777194,1.9959852878141686,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.32078164671669807,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
1.8279102178472553,1.4521279905466813,-0.18872969511064502,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,1.4277491620376677,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.46131500882089704,-0.7205375929896363,0.525800584391106,0.07044338794332428,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-1.2033691611748922,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
0.6287922419734612,-0.7205375929896363,1.1212424839758985,0.07044338794332428,0.25676752339068526,1.7882121136917568,2.53475644246642,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.20184686637081697,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
1.282856592450076,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.284386945708778,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False
-0.7883471840592046,-0.7205375929896363,-0.665083214778479,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,8.46123914364119,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-1.3078948637923953,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.2066980052072969,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.08373861657628205,1.4521279905466813,1.240330863892857,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.15909933079483887,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.6971788583926147,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.115379359297512,-0.7205375929896363,-0.665083214778479,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-1.3005714069211052,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.6793364589797687,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.49166230704679853,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.3523042837414612,-0.7205375929896363,0.04944706472327198,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-0.4557107914968293,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
-1.8784544348535628,1.4521279905466813,1.3594192438098154,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.220679150143396,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.2432935586620254,-0.7205375929896363,-0.903259974612396,1.4617845622497474,1.2501474076987915,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.1869780296927433,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
-0.6793364589797687,1.4521279905466813,2.4312146630624416,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.08554333509344288,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-1.2243900843769477,1.4521279905466813,1.240330863892857,0.07044338794332428,1.2501474076987915,0.5302469457777194,-0.15909933079483887,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.46325617130361296,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5703257339003329,-0.7205375929896363,0.287623824557189,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,1.5447919861773733,-0.778343789919219,-1.256339328041199,2.0835609385821914,0.5176432035782624,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False
1.6098887676883835,1.4521279905466813,-0.903259974612396,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.778343789919219,0.7959633020158129,0.910652230759024,2.416637762597314,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
-0.2432935586620254,-0.7205375929896363,0.04944706472327198,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.8875887370461552,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.025272108503153767,-0.7205375929896363,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-1.298796023437156,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.3017600667351537,-0.7205375929896363,1.240330863892857,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.475699768769965,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.46131500882089704,-0.7205375929896363,0.6448889643080645,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.2053823806730433,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
0.1927493416557179,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,2.4619100414380157,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
-0.5703257339003329,1.4521279905466813,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,0.8534126049801352,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
2.2639531181649986,-0.7205375929896363,-0.903259974612396,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,2.4561400451151814,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
1.1738458673706402,-0.7205375929896363,-1.141436734446313,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,2.2384336453959235,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
-1.660432984694691,-0.7205375929896363,-0.7841715946954375,-1.3208977863630988,0.25676752339068526,-0.7277182221363181,-1.2366416400993427,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.1818426364320094,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.6287922419734612,-0.7205375929896363,1.716684383560691,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.03738605809132366,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
0.8468136921323328,-0.7205375929896363,-0.06964131519368652,1.4617845622497474,-1.7299922452255274,-0.7277182221363181,0.379671823857413,1.5447919861773733,-0.04461390529109929,0.7959633020158129,2.0835609385821914,-0.37337738242869,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.1738458673706402,1.4521279905466813,0.04944706472327198,0.07044338794332428,2.243527292006898,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,1.8720388788959288,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False
0.8468136921323328,-0.7205375929896363,-0.665083214778479,0.07044338794332428,0.25676752339068526,1.7882121136917568,1.4572141331619168,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.4745742410137885,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.7883471840592046,-0.7205375929896363,1.478507623726774,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.3418490729229218,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.8468136921323328,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.7277182221363181,0.379671823857413,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.3112237078248,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
0.6287922419734612,1.4521279905466813,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.555576112468966,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.09532385733387125,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.025272108503153767,1.4521279905466813,0.525800584391106,1.4617845622497474,1.2501474076987915,1.7882121136917568,1.9959852878141686,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.3625190716682101,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,-0.42690645494456203,-1.3208977863630988,-0.736612360917421,0.5302469457777194,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.04383773629934747,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.13428283358258958,-0.7205375929896363,1.716684383560691,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.5557980354044596,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.7883471840592046,-0.7205375929896363,-0.903259974612396,0.07044338794332428,-0.736612360917421,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.8294449279468223,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.025272108503153767,-0.7205375929896363,-0.3078180750276035,0.07044338794332428,2.243527292006898,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,-0.39046544846170006,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2.590985293403306,-0.7205375929896363,-1.0223483545293546,1.4617845622497474,2.243527292006898,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,1.416431092327492,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False
-1.0063686342180762,-0.7205375929896363,0.1685354446402305,0.07044338794332428,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.9526121571457908,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-1.769443709774127,1.4521279905466813,0.04944706472327198,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.4832292354980403,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False
1.1738458673706402,1.4521279905466813,-0.903259974612396,-1.3208977863630988,-2.7233721295336335,0.5302469457777194,0.379671823857413,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.012974535187023592,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,0.40671220447414747,0.07044338794332428,0.25676752339068526,0.5302469457777194,1.9959852878141686,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.98499765306219,True,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False
0.9558244172117686,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,2.540692683538257,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
-1.115379359297512,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.778343789919219,-1.256339328041199,0.910652230759024,-1.2455345189186833,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.46131500882089704,-0.7205375929896363,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.31789664855528077,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5197815168940253,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,2.2750509297523736,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
-1.769443709774127,-0.7205375929896363,1.00215410405894,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-1.2173503061109914,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
1.1738458673706402,1.4521279905466813,0.6448889643080645,1.4617845622497474,0.25676752339068526,-0.7277182221363181,0.9184429785096649,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.020091982201528316,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,0.763977344225023,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.5089722960153023,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.7378029670528969,-0.7205375929896363,0.04944706472327198,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.3802569934289928,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
1.1738458673706402,-0.7205375929896363,1.240330863892857,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-1.3136648601152299,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5703257339003329,-0.7205375929896363,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-1.3014590986630798,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.769443709774127,-0.7205375929896363,-0.5459948348615206,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-1.1232549814616892,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
-1.769443709774127,1.4521279905466813,1.478507623726774,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.4044465933977992,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.025272108503153767,-0.7205375929896363,1.716684383560691,0.07044338794332428,-1.7299922452255274,-0.7277182221363181,1.4572141331619168,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.42819234749561835,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
0.8468136921323328,-0.7205375929896363,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.7277182221363181,0.379671823857413,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.435975563316604,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,0.763977344225023,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.5089722960153023,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
2.4819745683238703,-0.7205375929896363,-0.665083214778479,1.4617845622497474,1.2501474076987915,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.5156299840801113,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.6793364589797687,1.4521279905466813,1.9548611433946077,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.568447642727597,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.6793364589797687,-0.7205375929896363,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,1.7882121136917568,-0.6978704854470907,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.1347949741073584,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.1927493416557179,1.4521279905466813,0.1685354446402305,1.4617845622497474,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,0.6891159793370204,-1.256339328041199,2.0835609385821914,0.1869780296927433,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.5703257339003329,-0.7205375929896363,-0.06964131519368652,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.41199197320458286,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
1.9369209429266911,1.4521279905466813,-0.665083214778479,0.07044338794332428,0.25676752339068526,1.7882121136917568,0.379671823857413,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.3194660221824446,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
-0.5703257339003329,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.44749964288356475,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,0.04944706472327198,1.4617845622497474,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,2.0835609385821914,1.372490351099752,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
-0.13428283358258958,-0.7205375929896363,1.716684383560691,-1.3208977863630988,0.25676752339068526,1.7882121136917568,0.9184429785096649,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.10795755157830021,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
0.08373861657628205,-0.7205375929896363,-0.3078180750276035,-1.3208977863630988,-2.7233721295336335,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-1.2357699097569632,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.5703257339003329,1.4521279905466813,-0.06964131519368652,0.07044338794332428,0.25676752339068526,-0.7277182221363181,-0.15909933079483887,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.3964580281330647,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-0.7883471840592046,1.4521279905466813,-0.42690645494456203,0.07044338794332428,1.2501474076987915,0.5302469457777194,-0.15909933079483887,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.06956488373790101,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.14058022309586485,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.13428283358258958,-0.7205375929896363,-1.141436734446313,-1.3208977863630988,-0.736612360917421,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,-0.6547756646346217,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-1.0063686342180762,-0.7205375929896363,-0.42690645494456203,0.07044338794332428,1.2501474076987915,-0.7277182221363181,-0.15909933079483887,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.8436327431527433,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
-1.115379359297512,-0.7205375929896363,-0.665083214778479,0.07044338794332428,-0.736612360917421,-0.7277182221363181,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-1.3005714069211052,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
1.282856592450076,-0.7205375929896363,-0.18872969511064502,0.07044338794332428,0.25676752339068526,0.5302469457777194,-0.6978704854470907,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.6765241123129981,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
0.41077079181458953,1.4521279905466813,2.0739495233115663,1.4617845622497474,0.25676752339068526,1.7882121136917568,-0.15909933079483887,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,0.864508751754817,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
-0.3523042837414612,1.4521279905466813,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.7277182221363181,1.9959852878141686,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,-1.3198787023090517,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
-0.025272108503153767,1.4521279905466813,-0.665083214778479,-1.3208977863630988,-0.736612360917421,-0.7277182221363181,0.9184429785096649,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-1.331862540825708,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False
-1.0063686342180762,-0.7205375929896363,-0.903259974612396,0.07044338794332428,0.25676752339068526,0.5302469457777194,-1.2366416400993427,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-1.1046134548802238,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.6287922419734612,-0.7205375929896363,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.7277182221363181,1.9959852878141686,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.44062003188326204,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
